"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1450827_at"	-0.454576716471287	4.09908607505147	-4.2316222894278	0.000698522528756408	0.00157643486945324	-0.980843219351331
"1424436_at"	0.425592939237026	7.36938928512838	4.23140126635658	0.000698837139847947	0.00157698803611635	-0.981297008310239
"1427135_at"	0.311366526291075	4.28676738574411	4.2310776569316	0.000699298035956599	0.00157787116506118	-0.9819614242119
"1449357_at"	0.378352328074195	6.30999190174471	4.23101134899077	0.00069939251231429	0.00157792742412362	-0.98209756435899
"1421012_at"	0.341237112906896	7.25343458322187	4.23083249904114	0.000699647404730132	0.00157834555710148	-0.98246477109481
"1448740_at"	0.279340714474113	9.20185784084888	4.22967463713486	0.000701299851195831	0.00158182087825945	-0.984842075556705
"1421488_at"	-0.383073160020665	5.4863885240883	-4.2296553780583	0.000701327370440285	0.00158182087825945	-0.984881618498283
"1455231_s_at"	-0.351620923343867	5.49870325387927	-4.22947113207959	0.000701590694647694	0.00158225751531221	-0.985259915131899
"1422304_at"	-0.348994566713633	4.18057871913986	-4.22911905312572	0.000702094165763221	0.00158323560138814	-0.985982813116665
"1428649_at"	-0.339521354310647	3.71791987767593	-4.22900660921156	0.000702255037518614	0.00158344100181828	-0.98621368713377
"1451028_at"	-0.313780333695183	5.46410860553441	-4.22804682979035	0.000703629707991157	0.00158628159978801	-0.988184364408684
"1428367_at"	0.477238903411171	7.88647618004455	4.22798264482384	0.000703721736402372	0.00158628159978801	-0.988316154310825
"1449890_at"	-0.34911675385502	3.38304353689417	-4.22798066590319	0.000703724573973824	0.00158628159978801	-0.988320217597865
"1418379_s_at"	-0.372417676896695	6.03281323342543	-4.22769269675848	0.000704137616788047	0.00158705498409862	-0.988911501997015
"1451102_at"	0.318290165033842	8.14105240806217	4.22759442684545	0.000704278624791241	0.00158721513672162	-0.989113279536451
"1451476_at"	-0.431137114277666	7.80117434622844	-4.22723684740561	0.000704791960170351	0.00158821427910073	-0.989847500696271
"1424008_a_at"	-0.380405130592314	5.98359477490691	-4.22699864511881	0.000705134131096795	0.0015888275506044	-0.990336606746562
"1448116_at"	0.278588963624179	9.97700070816192	4.22690803559812	0.000705264333562687	0.00158896313459809	-0.990522657939754
"1423102_a_at"	0.329631323048416	10.2084638220573	4.22641626087345	0.00070597142257715	0.00159039829013856	-0.991532439689352
"1426864_a_at"	-0.376670989896202	6.5299159720801	-4.22594131488749	0.000706655000185681	0.00159178019996159	-0.992507676287146
"1421192_a_at"	-0.421805659119009	5.99181047761574	-4.22529782155268	0.000707582239387364	0.00159371064241605	-0.993829017468453
"1419497_at"	-0.431452730440854	6.00916796437446	-4.22510152245048	0.000707865342428736	0.00159419003669558	-0.994232099178687
"1455593_at"	-0.409474383185812	4.8925504305311	-4.22496801258428	0.00070805795659998	0.00159446556522961	-0.99450625006564
"1415872_at"	0.366104095824859	9.64789301504619	4.22476446883725	0.000708351711124343	0.00159489778114917	-0.994924210919507
"1419973_at"	-0.298438302766602	4.74796691720318	-4.22473761680694	0.000708390473266694	0.00159489778114917	-0.994979349556862
"1427685_a_at"	0.458519249858176	6.65642043272361	4.22423430382857	0.000709117428650576	0.00159637607461867	-0.996012870930122
"1450209_at"	-0.367719773661893	5.70897029834567	-4.22334977022189	0.000710396838137363	0.00159909764457706	-0.99782923135914
"1427409_at"	-0.456629223981958	5.77602430239441	-4.22318780541581	0.000710631362265046	0.0015994668792574	-0.998161824385883
"1424374_at"	-0.469854988475173	7.02072915341853	-4.22309270422664	0.000710769104996922	0.00159961822975403	-0.998357114206795
"1428620_at"	0.289358422390428	9.99826536985726	4.2223816057504	0.000711799908597201	0.00160177922503922	-0.999817363791879
"1439384_at"	-0.382256789583454	4.20190267403965	-4.22164790783418	0.00071286506827227	0.00160401709630085	-1.00132404448306
"1426538_a_at"	-0.301376404154937	5.89960150402169	-4.22090988991799	0.000713938137470248	0.00160627231920673	-1.00283961987855
"1422778_at"	0.372086682830776	8.25115559375268	4.22040500464225	0.000714673182196412	0.00160776665715215	-1.00387645332691
"1421777_at"	-0.565030183752859	4.56069289957424	-4.22011189363305	0.000715100265793341	0.00160856796181728	-1.00447839172646
"1427152_at"	0.516602606202642	7.12157258591198	4.21999481631811	0.000715270928414303	0.00160879236377087	-1.00471882498032
"1420020_at"	-0.469265861702683	6.48627561019618	-4.21942660981109	0.000716099787674449	0.00161049699497802	-1.00588571813139
"1416428_at"	0.309620769584343	7.06725746714603	4.21929541668589	0.000716291301847223	0.00161061244341585	-1.00615514390291
"1419790_at"	-0.292377925242297	4.91933196485894	-4.21929419329057	0.000716293087990716	0.00161061244341585	-1.0061576563416
"1420995_at"	-0.424757934093614	5.50323639267114	-4.2186232578867	0.000717273329913573	0.00161265674353339	-1.00753553955407
"1425210_s_at"	-0.332090342753972	5.92182595089673	-4.21730416408691	0.000719204521779717	0.00161683846221954	-1.01024458550093
"1455631_at"	-0.27091791944804	4.94359756535972	-4.21635634411593	0.000720595426718737	0.00161980485756372	-1.01219118570913
"1421219_at"	-0.358271873732754	4.049504419147	-4.21555009770167	0.000721780731704238	0.00162230854902121	-1.01384705706136
"1438562_a_at"	0.324311841556393	8.09007809286808	4.21547333220188	0.000721893692154871	0.00162240173088293	-1.01400471971869
"1451890_at"	0.309346488036999	7.78302234436282	4.21504061690602	0.000722530769667943	0.00162367269127123	-1.01489344450355
"1433579_at"	-0.378400834193783	4.46819484669952	-4.21483101240328	0.000722839571730744	0.00162420577169445	-1.01532393991942
"1421503_at"	-0.414768168017136	4.08063683746691	-4.21437291163396	0.000723514941523476	0.0016255623351983	-1.01626481492973
"1418165_at"	-0.351455992647272	4.44307278513228	-4.21432079316027	0.000723591819563077	0.0016255740976125	-1.01637185955948
"1434560_at"	0.395527927191806	8.38189381244044	4.21425303049487	0.000723691786212687	0.00162563772192514	-1.01651103551515
"1426850_a_at"	0.393818169948702	7.60493367210378	4.21358190287944	0.000724682624795697	0.00162770231207824	-1.01788945734855
"1450279_at"	-0.334191437344342	5.73728920404909	-4.21305298791037	0.000725464476984133	0.00162920252576727	-1.01897580354933
"1449649_at"	-0.337848556253738	5.42768347762107	-4.2130329241613	0.000725494152505619	0.00162920252576727	-1.01901701300969
"1433698_a_at"	0.301956210839126	8.72308441206032	4.21296436491659	0.000725595565183507	0.00162926901276732	-1.01915782876838
"1417860_a_at"	-0.326032750162069	6.38448253436583	-4.21283506021872	0.000725786871687108	0.00162953731630521	-1.01942341185899
"1427694_at"	-0.324007917541986	3.7371388093906	-4.21214759770665	0.00072680483637606	0.00163166139679161	-1.02083542511733
"1419814_s_at"	0.280784548021835	9.37945201639669	4.2119191195343	0.000727143478762642	0.00163226014375983	-1.02130471214064
"1427094_at"	-0.374116135554424	4.56817066362281	-4.21129055424074	0.000728075945642215	0.00163419163187475	-1.02259577692427
"1422566_at"	0.364599583629291	8.72053422507588	4.21097415374387	0.000728545781526717	0.00163508444934137	-1.02324566562907
"1427894_at"	-0.265303280609387	6.82559240898799	-4.21090775715619	0.000728644415689484	0.00163514407991241	-1.02338204519066
"1452067_at"	-0.287324771180312	6.79010670228204	-4.2107585023483	0.0007288661879175	0.00163542553049043	-1.02368861742256
"1425538_x_at"	-0.361325659413953	5.14328882948081	-4.21072633843533	0.000728913988093863	0.00163542553049043	-1.02375468283768
"1423661_s_at"	-0.368702352991651	7.8920922840176	-4.21064326075012	0.000729037468191728	0.00163554084964112	-1.02392532650965
"1423824_at"	0.313663090689795	5.51790906417993	4.21030135919619	0.000729545867865603	0.0016363627694665	-1.02462760401475
"1425563_s_at"	-0.364535455094084	4.3304628234556	-4.2102931276355	0.000729558112454883	0.0016363627694665	-1.02464451198277
"1431816_at"	-0.500692290751895	4.83974425729331	-4.21025139666565	0.00072962019121607	0.0016363627694665	-1.02473022917415
"1452777_a_at"	0.282347619313147	7.74174016786612	4.21003981134451	0.000729935027161438	0.00163690707316594	-1.02516483556706
"1426674_at"	0.320091569303122	8.54264066032931	4.20942105899287	0.000730856515890258	0.00163881157679118	-1.02643579330518
"1448422_at"	0.277655130221721	9.73615888361119	4.20908321606646	0.00073136015478739	0.00163977884507173	-1.02712975149129
"1423274_at"	-0.340382148368782	6.83055647859075	-4.20888048413324	0.000731662546799551	0.00164029475218672	-1.02754618246099
"1427635_at"	-0.329190966597494	3.35741431139015	-4.20853954340975	0.00073217137615671	0.00164127331801973	-1.02824651149948
"1423944_at"	-0.33692137422923	5.49842737396759	-4.20779580937918	0.000733282596068411	0.00164360190702284	-1.02977423826488
"1426614_at"	0.399529080633894	7.2844160464256	4.20750212070118	0.000733721871863675	0.00164423228706713	-1.0303775194797
"1421320_a_at"	-0.376236843168875	4.8434487153389	-4.20749254340679	0.000733736201317408	0.00164423228706713	-1.03039719275947
"1436014_a_at"	-0.361323078944539	7.79202866761675	-4.20744267928827	0.000733810812125635	0.00164423228706713	-1.03049962161928
"1448028_at"	0.360231594571085	5.17317816644065	4.20741402108357	0.00073385369639175	0.00164423228706713	-1.03055849019351
"1417903_at"	-0.362418035704772	4.647134971111	-4.20725111121489	0.000734097523939668	0.00164461619452913	-1.0308931339852
"1423564_a_at"	0.351130468647202	9.50108004055581	4.20640927873848	0.000735358811533732	0.00164708664084182	-1.03262241456667
"1419464_at"	-0.360580405805879	5.24245047976945	-4.20637836353539	0.000735405172662633	0.00164708664084182	-1.03268592070711
"1429615_at"	0.278004444628573	10.0140426646626	4.2063698002302	0.00073541801491267	0.00164708664084182	-1.03270351149173
"1428001_at"	-0.313625399387113	3.56417250515067	-4.20627121210004	0.00073556588238275	0.00164725521824562	-1.03290603194371
"1460709_a_at"	0.339127498921066	9.10032075933441	4.20567462187022	0.000736461324716798	0.00164909774576376	-1.03413156050992
"1423004_at"	-0.44902254550179	5.20233852167669	-4.20548534169759	0.000736745653564114	0.00164957162812016	-1.03452038701674
"1451908_a_at"	0.406540954267682	7.77795581480752	4.20510908175506	0.000737311187657224	0.00165067497266329	-1.03529331885508
"1425301_at"	-0.455133277820137	3.94862065247476	-4.20490478779271	0.000737618434973869	0.0016511999101773	-1.0357129920969
"1416756_at"	-0.352050574122585	6.21969747191496	-4.20464224978979	0.000738013469667473	0.00165192124166469	-1.0362523163649
"1452793_at"	-0.395270934668385	4.69174000954061	-4.20454708297787	0.000738156718095807	0.00165207890447759	-1.03644781551179
"1420374_at"	0.380021512678551	8.13566518074953	4.20417059786356	0.000738723694300362	0.00165318479373461	-1.03722122449396
"1433736_at"	0.306392035760215	8.57636479894692	4.2039577514009	0.000739044431388803	0.00165367047727478	-1.03765847508653
"1448837_at"	-0.343179051897536	4.1950566366725	-4.2039298519119	0.000739086483474815	0.00165367047727478	-1.03771578915882
"1420765_a_at"	-0.355809625324842	4.95904927778528	-4.20375847295749	0.000739344851426102	0.00165408545443288	-1.03806785458195
"1419470_at"	-0.354318368580767	6.96212329754434	-4.20370050469266	0.000739432264192564	0.00165411792118005	-1.03818693961583
"1424477_at"	-0.354402375056163	4.06283832684055	-4.20361613780794	0.000739559503341963	0.00165416969372044	-1.03836025595849
"1421118_a_at"	0.304396478883854	6.21470059250688	4.20358848453934	0.000739601213873683	0.00165416969372044	-1.03841706460764
"1423343_at"	-0.432393268946977	4.73350469275532	-4.20260053026896	0.000741092957253581	0.00165734271634967	-1.04044665896585
"1451712_at"	-0.382354138741335	4.82810175188171	-4.20244974501299	0.000741320901980662	0.00165768909687013	-1.04075642673325
"1417441_at"	0.420357751213981	7.75590424124858	4.20192486083229	0.000742114935518887	0.00165930113193965	-1.04183473705204
"1424746_at"	0.322134794906914	10.4241152765194	4.2015828831062	0.000742632737913374	0.00166029528261449	-1.04253729451605
"1425038_at"	-0.371062698346253	4.09776714228598	-4.2014216886561	0.000742876936532105	0.00166067760491758	-1.04286845331158
"1453991_at"	-0.434706859524232	5.32209869657832	-4.20046848390476	0.000744322648897812	0.0016637455328038	-1.0448267442935
"1449313_at"	-0.460789436919968	4.29611945190011	-4.19981035499853	0.000745322495152624	0.00166581633323611	-1.04617884470392
"1420571_at"	-0.349761316057747	3.91324847707712	-4.19973317979971	0.000745439831227227	0.00166591448542754	-1.04633739932479
"1416488_at"	0.405562658766911	7.04048294873296	4.19922700794529	0.000746209874024593	0.00166747114847528	-1.04737732344081
"1426432_a_at"	-0.425411937613172	6.3245933804451	-4.19859057166802	0.000747179238403192	0.00166947286256705	-1.04868488906944
"1420397_a_at"	-0.319622774015403	6.47497296264284	-4.19830886951017	0.000747608711839354	0.00167026798657296	-1.04926365463607
"1422289_a_at"	-0.408054002571835	4.83229229976089	-4.19796646417915	0.000748131069650447	0.00167127045095684	-1.04996714103574
"1450307_x_at"	-0.331180254438099	4.31428511238809	-4.19785301715116	0.000748304221149817	0.00167149269323581	-1.05020022385624
"1418465_at"	-0.469978051094802	5.05395203783949	-4.19763419305309	0.00074863832241581	0.00167207437106159	-1.05064981082229
"1438204_at"	-0.470905124856395	6.69575358820134	-4.19699397857087	0.000749616676095081	0.00167409472249974	-1.05196518022523
"1422953_at"	-0.356112761456052	4.66062366458717	-4.19663742572418	0.000750162112062534	0.00167514795027053	-1.05269775238619
"1439002_s_at"	-0.316089027269963	4.07071408774129	-4.19535304799376	0.00075213023737929	0.00167937759162922	-1.05533667266129
"1452614_at"	-0.386338150373977	4.3870708675192	-4.19522881229154	0.000752320889442757	0.00167963799876573	-1.0555919345169
"1448294_at"	-0.345900294429654	6.11125039756095	-4.19459084384598	0.000753300690836152	0.00168166004280522	-1.05690275114568
"1421994_a_at"	-0.365388518222297	6.74675775288017	-4.19360893468654	0.000754811260417127	0.00168486645340527	-1.05892028546369
"1432272_a_at"	-0.293015565388028	4.81734234138717	-4.19323834626679	0.000755382175023543	0.00168597497061619	-1.05968174563904
"1426233_at"	0.336787142345637	7.47649625365142	4.19298694684963	0.000755769721754616	0.0016866740421572	-1.06019830739339
"1452352_at"	0.298917067902964	4.35645435331507	4.1923366574222	0.000756773119645869	0.00168874725459921	-1.06153449821943
"1424175_at"	0.317475973049513	10.199788466945	4.19215317788894	0.000757056474142846	0.00168921343281554	-1.06191150827972
"1428619_at"	0.345745904218353	8.335660653964	4.1918815814018	0.000757476109304351	0.00168998357129948	-1.06246958175362
"1433951_at"	0.314793226113089	9.05516608730434	4.19157982617317	0.000757942619464842	0.00169085812955042	-1.06308962852783
"1452615_s_at"	0.28423867851941	6.96716045304409	4.19125226990133	0.000758449348794332	0.00169182223005735	-1.063762695404
"1434045_at"	0.373367035276007	7.00403078495599	4.19110906684753	0.00075867099214534	0.00169215028131109	-1.06405695223873
"1430522_a_at"	0.375559376019929	8.83567637378797	4.1910421746053	0.00075877454758908	0.00169221490906194	-1.06419440419242
"1416937_at"	0.290184211080023	10.5446256744514	4.19049244125842	0.000759626131378517	0.00169394760894138	-1.06532401759697
"1421183_at"	-0.457256726080026	5.27682899958867	-4.19031972405789	0.000759893885831011	0.00169437817113853	-1.06567892607981
"1429186_a_at"	0.360336178208534	6.71368820227019	4.19019634196181	0.000760085217472339	0.00169463826122112	-1.06593245889355
"1449439_at"	0.337833849801311	6.35971623129209	4.18833012031158	0.000762985200684568	0.00170093674626968	-1.06976735488223
"1422696_at"	-0.415548823137645	4.33610426746144	-4.18798487972864	0.000763522914567592	0.00170196826127701	-1.07047680432199
"1421667_at"	-0.351321271032592	5.69631424629502	-4.18785936359583	0.000763718502147487	0.00170223701510083	-1.07073473388491
"1451331_at"	-0.34572635768839	5.14319248296788	-4.18771323171739	0.000763946278802322	0.00170257745467289	-1.07103502858772
"1449399_a_at"	-0.412144234608641	5.41395825435086	-4.18716895910787	0.00076479524839556	0.00170430212002507	-1.07215349271374
"1453466_at"	-0.311387006303573	3.42153707271035	-4.18658938760779	0.000765700333817175	0.00170615148525108	-1.07334450783797
"1421716_at"	-0.383636206765466	6.51521931203963	-4.1861420209914	0.000766399707515532	0.00170745229651952	-1.07426385193924
"1426169_a_at"	-0.361554797218433	5.28282334574419	-4.18611969633744	0.000766434624947172	0.00170745229651952	-1.07430972959372
"1452219_at"	-0.271796516974743	8.02942710506036	-4.18594660794212	0.000766705403116908	0.00170788784574147	-1.07466543071345
"1450736_a_at"	-0.29842234115036	4.49522584398845	-4.18561268378361	0.000767228066682023	0.00170888434603074	-1.07535165679863
"1427701_a_at"	-0.471514438384341	4.98647953006357	-4.18526793496148	0.000767768053661829	0.00170991923219345	-1.07606013254042
"1422866_at"	-0.376772995925307	4.92391269009341	-4.18485119081568	0.000768421324808565	0.00171120618901819	-1.07691656841783
"1429321_at"	0.349992252558866	7.02535992305837	4.18470198164112	0.000768655356546084	0.00171155937586169	-1.07722320446804
"1427795_s_at"	-0.329466512183134	3.82044210713453	-4.18445468596631	0.000769043394848594	0.00171209813271503	-1.07773141755335
"1426039_a_at"	-0.424826856560074	5.61702870252126	-4.18445161011509	0.0007690482225047	0.00171209813271503	-1.07773773869731
"1420739_at"	-0.360909129247191	4.967076022106	-4.1839725505239	0.000769800499924859	0.0017136047624149	-1.0787222526727
"1453030_at"	0.326097964749102	5.92894407248873	4.18375714685623	0.000770138996911426	0.00171419009612716	-1.07916493104421
"1438045_at"	0.47656227928897	6.47695494965982	4.18355450889968	0.000770457571455399	0.00171473097560795	-1.0795813761186
"1436267_a_at"	-0.388392630928175	7.57515655502285	-4.18314298845429	0.000771104950624551	0.00171600346505209	-1.08042710444739
"1436512_at"	-0.384596441616726	6.87605632480204	-4.18291094562331	0.000771470230491563	0.00171664798762906	-1.08090398571601
"1422468_at"	-0.305573114392817	6.11628719983798	-4.18205868877695	0.00077281335792677	0.0017194680419061	-1.08265551362621
"1421930_at"	-0.383094946581504	5.9496363805761	-4.18191713623635	0.000773036670208659	0.00171979625914643	-1.08294643009678
"1422611_s_at"	-0.288738067737116	5.45814719403368	-4.18177357452322	0.000773263219224242	0.00172007576941311	-1.08324147657992
"1424658_at"	-0.347257367239858	5.66117594251698	-4.18174144963479	0.000773313923480968	0.00172007576941311	-1.08330749941329
"1415825_s_at"	0.37988426532262	7.41289928502672	4.18097272227109	0.00077452825263501	0.00172257158509178	-1.08488739413983
"1449121_at"	-0.275144716728229	6.17842034871138	-4.18089643850683	0.000774648860967825	0.00172257158509178	-1.0850441744001
"1437563_at"	0.372383107144816	7.15599602822737	4.18088702308242	0.000774663748535764	0.00172257158509178	-1.08506352522652
"1417767_at"	0.379810979155417	6.97090454931809	4.18067114934733	0.000775005165650316	0.00172316190187219	-1.08550719551128
"1421186_at"	-0.32672995468708	3.75692629751143	-4.17953532335619	0.000776804066004001	0.00172699238267987	-1.08784160938295
"1422738_at"	-0.311970101267405	7.6011654795719	-4.17862628639456	0.000778246843036868	0.00173003045640311	-1.08970994942612
"1417874_at"	0.347707157415474	8.74165655486418	4.17827792153847	0.000778800472459956	0.00173109156740952	-1.09042595074832
"1460590_s_at"	0.429994557109382	6.64746449910756	4.17812321872104	0.000779046458224189	0.00173146871751463	-1.09074391606682
"1448679_at"	-0.385910352343074	7.07925658517195	-4.17762610151156	0.00077983743658272	0.0017330569477044	-1.09176566212224
"1448348_at"	-0.360514354676986	7.39755021169044	-4.17752393224821	0.000780000102431888	0.00173324868516106	-1.09197565611017
"1420836_at"	0.470567442395434	7.17028838842391	4.17702805663445	0.000780790087115964	0.00173483422215641	-1.0929948616368
"1428224_at"	0.350014450336503	3.5238260589508	4.17682990738304	0.000781105988419345	0.00173536618792078	-1.0934021333626
"1420334_at"	-0.317011498448719	4.93962247944035	-4.17677645887027	0.000781191221483451	0.00173538562908356	-1.09351199054769
"1456695_x_at"	0.266178253816239	12.2464197519552	4.17625148475685	0.000782028888311022	0.00173696412984478	-1.09459101941975
"1416827_at"	-0.344835652079976	6.19172375815853	-4.17623519573766	0.000782054894248315	0.00173696412984478	-1.09462449994755
"1433683_at"	-0.312091559311179	4.93302781666565	-4.17610211677121	0.00078226739201889	0.00173726603943512	-1.09489803146965
"1418893_at"	0.315537904506199	6.49837838437904	4.17596938802815	0.000782479389084336	0.00173756677807042	-1.09517084381301
"1416307_at"	-0.319537395347559	7.64821924076038	-4.17588100884429	0.000782620582549934	0.00173764688500026	-1.09535249988209
"1448296_x_at"	-0.28681541600141	5.0257317242898	-4.17585093891674	0.000782668627796501	0.00173764688500026	-1.09541430618761
"1452430_s_at"	0.447211540314314	7.31844169117182	4.17548508640192	0.000783253421524446	0.00173877508408078	-1.09616628922041
"1450415_at"	-0.30927008915109	3.79935165477089	-4.17531842749198	0.000783519963378407	0.00173919663168226	-1.09650884608669
"1415781_a_at"	0.303117033796394	11.0707310637091	4.17521125206612	0.00078369142053814	0.0017392668444586	-1.09672913896601
"1435625_at"	-0.372389178166736	4.47849559758443	-4.17520282624624	0.000783704901619422	0.0017392668444586	-1.09674645776921
"1419751_x_at"	-0.326703059302398	3.74180743412632	-4.17503148564736	0.000783979093086281	0.00173970519531812	-1.09709863940763
"1418013_at"	-0.387161497820051	6.15486322483294	-4.17469514483972	0.000784517613596608	0.00174072996797448	-1.09778997359137
"1425412_at"	-0.324861755797292	5.79341512768054	-4.17441051785937	0.000784973628336492	0.00174157148987533	-1.09837501556738
"1415902_at"	-0.395990450460204	4.37761714178729	-4.17431624905112	0.000785124720435714	0.00174169904497398	-1.09856878287234
"1424595_at"	-0.373554179427888	6.06676918791545	-4.17427886801709	0.000785184642178883	0.00174169904497398	-1.09864561879676
"1416831_at"	0.36811238028371	6.59066402067806	4.17415610257413	0.000785381467745591	0.00174196534732624	-1.09889796093999
"1426939_at"	0.385487574639751	4.65125898843818	4.17395187543757	0.000785709009250717	0.00174242331476357	-1.09931774738493
"1421736_at"	-0.360043806777199	4.82308300701433	-4.17393160185579	0.000785741531805236	0.00174242331476357	-1.09935941957694
"1438462_x_at"	0.372754240406515	6.32770654738925	4.17380040561429	0.000785952027827888	0.00174271978026139	-1.09962909282281
"1436292_a_at"	0.28095262435788	11.7207863492229	4.17345204853414	0.000786511223099728	0.00174367837080925	-1.10034514229748
"1423397_at"	-0.413009313241822	4.13428034522008	-4.1734353490383	0.000786538039895665	0.00174367837080925	-1.10037946829836
"1423434_at"	-0.349638735010994	5.07123563483205	-4.17303620664376	0.000787179277521543	0.00174477603446404	-1.10119991310546
"1424379_at"	-0.314358133515373	6.80874903570409	-4.17303142273756	0.000787186966276261	0.00174477603446404	-1.10120974655248
"1421299_a_at"	-0.500410562783642	4.28768217566959	-4.17280101831302	0.000787557365673462	0.00174542651173382	-1.10168335002786
"1415719_s_at"	0.371180106461032	8.12421200179583	4.17252379785564	0.000788003261842926	0.0017462441655646	-1.10225318797684
"1456628_x_at"	0.336340576465048	9.24306543110736	4.17197503513719	0.000788886678765383	0.001748031127069	-1.10338120066675
"1451749_at"	-0.421381242112609	5.21613677336516	-4.17185867715279	0.000789074125269409	0.00174827574478692	-1.10362038251984
"1419742_at"	-0.304097309102529	5.03696603574202	-4.17179850952406	0.000789171069884	0.00174831981797188	-1.10374406142592
"1434134_at"	0.360385836866438	9.64877765550765	4.17172848707436	0.000789283908260045	0.00174839908995611	-1.10388799779997
"1421147_at"	0.311003174424947	6.78818372603715	4.17163595975852	0.000789433037506766	0.00174855872911251	-1.10407819489017
"1437902_s_at"	0.351080705545758	7.32569991093181	4.17131247771037	0.000789954629279097	0.00174954324434775	-1.10474313991921
"1421530_a_at"	-0.328013652200707	4.31183206530986	-4.17118026661154	0.00079016791119808	0.00174984480822608	-1.10501491227936
"1420183_at"	-0.343945991345779	6.69242020582592	-4.17060891041242	0.000791090292531485	0.00175171647677753	-1.10618939629157
"1451669_at"	0.319569947406233	10.5892844149171	4.17050592305026	0.000791256668923163	0.00175191391665365	-1.10640109917645
"1421231_at"	-0.378831579454872	4.03556851848905	-4.17030040948466	0.00079158878312246	0.00175247824071115	-1.10682355816902
"1435011_x_at"	0.281713360532191	10.2248291616158	4.16975419564335	0.000792472165670838	0.00175426277454354	-1.10794637714605
"1420002_at"	-0.354933081061277	5.84859170771269	-4.16941389207314	0.000793023040035915	0.00175531097243341	-1.10864592440093
"1455265_a_at"	-0.303617316039658	3.59970167237997	-4.16928946803754	0.000793224551611502	0.00175558574678745	-1.10890169856375
"1424460_s_at"	-0.29591942157978	7.17867537273278	-4.16922297693611	0.000793332258969962	0.00175560349078314	-1.10903838224595
"1417343_at"	-0.409057734563797	8.08323293631151	-4.16918268067352	0.000793397541171775	0.00175560349078314	-1.10912121809591
"1421597_a_at"	-0.350880842026209	6.15849627552816	-4.16914123622455	0.000793464689201461	0.00175560349078314	-1.10920641430239
"1425540_at"	-0.288848399572403	3.75262545711257	-4.16847619436262	0.000794542976927385	0.00175781787699711	-1.11057353122612
"1450345_at"	-0.377655507641477	5.45706247661176	-4.16777123084428	0.0007956876208972	0.00176013910584348	-1.11202273253906
"1451278_a_at"	0.308807459544077	6.72797682330482	4.16773448469826	0.000795747331324036	0.00176013910584348	-1.1120982725062
"1427864_at"	-0.310848048115636	4.64966378209218	-4.16732334529797	0.000796415720739084	0.00176144582352762	-1.11294346543322
"1423009_at"	-0.36096003514729	4.6037837357972	-4.1668378081105	0.000797205794294581	0.00176285728572422	-1.11394160845778
"1448876_at"	0.429205158932907	6.44483636206635	4.16683566583138	0.000797209282010412	0.00176285728572422	-1.11394601246726
"1421675_at"	-0.319312613801396	4.95766419119575	-4.16672110416308	0.000797395815589296	0.00176309793955575	-1.1141815238914
"1449562_at"	-0.450640359419139	5.60507021890477	-4.1656906110024	0.000799075700443612	0.0017666184081762	-1.1162999935508
"1423350_at"	0.32122103162656	4.87481855993867	4.16564892311316	0.000799143734751894	0.0017666184081762	-1.11638569560585
"1420198_at"	-0.338919840065041	5.03425271605406	-4.16482722453603	0.000800485943927461	0.00176941315808223	-1.11807495847563
"1433461_at"	0.344066810370691	7.32526968733634	4.164603110621	0.000800852422258834	0.00177005079495938	-1.11853570026354
"1450491_at"	-0.303131384543244	5.47438813925583	-4.16255760106582	0.000804205204600271	0.00177728801912732	-1.12274102094871
"1451477_at"	-0.391193247578848	4.66458244863412	-4.16222979372903	0.000804743837708795	0.00177830518870399	-1.12341496754004
"1428853_at"	0.30185832619613	5.52197811923296	4.16197335176207	0.000805165463422865	0.00177906362499414	-1.12394219518093
"1438501_at"	-0.2696572822909	4.85011238550223	-4.16192020767199	0.000805252867692744	0.00177908350223451	-1.12405145619927
"1423010_at"	0.38389412805026	6.04343640479138	4.16163404513163	0.00080572367539738	0.00177990319266731	-1.12463979076078
"1417550_a_at"	-0.385374405394756	4.83147240958295	-4.16159935595779	0.000805780766640749	0.00177990319266731	-1.12471111001201
"1424263_at"	-0.415138430886763	6.29221466826093	-4.16083323734977	0.000807042689877251	0.0017823816829858	-1.12628622374542
"1419718_at"	-0.329295169677922	4.46436414024515	-4.1608227899557	0.000807059912340069	0.0017823816829858	-1.12630770337939
"1418006_at"	0.496785527421911	6.67588689548946	4.16021592451622	0.000808060968073899	0.00178441881903618	-1.1275554134536
"1419981_at"	-0.300899637058173	6.37296104776472	-4.15937417139432	0.000809451574602515	0.00178731570919921	-1.12928607274795
"1415674_a_at"	0.502717831434349	7.08335654742041	4.15912165352879	0.000809869217741836	0.00178806388542982	-1.12980525896055
"1419667_at"	0.390589024715356	8.17120063766169	4.1588316415153	0.000810349143475639	0.00178894941286848	-1.13040153740264
"1448973_at"	-0.34086960023993	3.50143003872514	-4.15773233858874	0.000812170950726471	0.00179256858463253	-1.13266178396254
"1431062_a_at"	-0.398915461832911	6.76042652117253	-4.15772879588442	0.000812176828562928	0.00179256858463253	-1.13266906809023
"1424510_at"	0.332761850819058	7.35099652068775	4.15769943432732	0.000812225545112696	0.00179256858463253	-1.13272943818438
"1419764_at"	-0.391967666584565	4.02495637842581	-4.15704054512212	0.000813319552948056	0.00179480846687331	-1.13408418389801
